bin_left,bin_right,count
4.99822e-13,5.54223e-13,14
5.54223e-13,6.08624e-13,1
6.08624e-13,6.63025e-13,1
6.63025e-13,7.17426e-13,4
7.17426e-13,7.71827e-13,1
7.71827e-13,8.26228e-13,3
8.26228e-13,8.80629e-13,0
8.80629e-13,9.3503e-13,1
9.3503e-13,9.89431e-13,3
9.89431e-13,1.04383e-12,1
1.04383e-12,1.09823e-12,0
1.09823e-12,1.15263e-12,2
1.15263e-12,1.20703e-12,2
1.20703e-12,1.26144e-12,0
1.26144e-12,1.31584e-12,1
1.31584e-12,1.37024e-12,2
1.37024e-12,1.42464e-12,1
1.42464e-12,1.47904e-12,1
1.47904e-12,1.53344e-12,0
1.53344e-12,1.58784e-12,0
1.58784e-12,1.64224e-12,1
1.64224e-12,1.69664e-12,0
1.69664e-12,1.75104e-12,0
1.75104e-12,1.80544e-12,0
1.80544e-12,1.85985e-12,1
