bin_left,bin_right,count
2.05791e-08,0.0285929,20
0.0285929,0.0571859,1
0.0571859,0.0857788,3
0.0857788,0.114372,1
0.114372,0.142965,1
0.142965,0.171558,1
0.171558,0.20015,1
0.20015,0.228743,1
0.228743,0.257336,1
0.257336,0.285929,0
0.285929,0.314522,1
0.314522,0.343115,0
0.343115,0.371708,2
0.371708,0.400301,0
0.400301,0.428894,1
0.428894,0.457487,2
0.457487,0.48608,0
0.48608,0.514673,0
0.514673,0.543266,1
0.543266,0.571858,0
0.571858,0.600451,0
0.600451,0.629044,0
0.629044,0.657637,1
0.657637,0.68623,0
0.68623,0.714823,2
