function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
besselj,c_arb,40,,,,3.14815e-07,0.31153,
besselj,jax_basic,40,8.75858e-14,4.96492e-13,1,4.58253e-16,1626.6,
besselj,jax_adaptive,40,8.75693e-14,4.96492e-13,0,7.09398e-07,780.831,
besselj,jax_rigorous,40,1.17118e-13,4.86056e-13,0,7.09397e-07,1101.4,
besselj,scipy,40,8.77889e-14,4.95826e-13,1,,0.130825,
besselj,mpmath,40,8.76485e-14,4.95826e-13,1,,23.8143,
bessely,c_arb,40,,,,0.0642017,0.657148,
bessely,jax_basic,40,5.22878e-07,2.01518e-05,1,2.28107e-12,512.178,
bessely,jax_adaptive,40,5.22878e-07,2.01518e-05,0,0.0642028,915.675,
bessely,jax_rigorous,40,2.61436e-07,1.00758e-05,0,0.0642023,1774.93,
bessely,scipy,40,125.208,4953.56,0.675,,0.142401,
bessely,mpmath,40,125.208,4953.56,0.675,,33.9331,
sin,c_arb,40,,,,1.28866e-06,0.129113,
sin,jax_basic,40,1.14492e-17,1.11022e-16,0,1.28866e-06,356.593,
sin,jax_adaptive,40,3.14558e-13,4.99267e-13,0,1.28866e-06,236.17,
sin,jax_rigorous,40,3.14558e-13,4.99267e-13,0,1.28866e-06,235.418,
sin,scipy,40,3.14558e-13,4.99267e-13,1,,0.090032,
sin,jax_scipy,40,3.14558e-13,4.99267e-13,1,,53.2353,
sin,mpmath,40,3.14558e-13,4.99267e-13,1,,2.71204,
exp,c_arb,40,,,,3.51813e-06,0.228475,
exp,jax_basic,40,8.74301e-17,8.88178e-16,0,3.51813e-06,304.732,
exp,jax_adaptive,40,8.79537e-13,3.5314e-12,0,3.51814e-06,229.401,
exp,jax_rigorous,40,8.79537e-13,3.5314e-12,0,3.51814e-06,204.114,
exp,scipy,40,8.79553e-13,3.5314e-12,1,,0.010091,
exp,jax_scipy,40,8.79537e-13,3.5314e-12,1,,126.142,
exp,mpmath,40,8.79553e-13,3.5314e-12,1,,0.392906,
tanh,c_arb,40,,,,8.653e-07,0.147041,
tanh,jax_basic,40,4.92661e-17,2.22045e-16,0,8.653e-07,291.414,
tanh,jax_adaptive,40,2.22957e-13,3.83804e-13,0,8.65301e-07,258.139,
tanh,jax_rigorous,40,2.22957e-13,3.83804e-13,0,8.65301e-07,248.518,
tanh,scipy,40,2.22961e-13,3.83804e-13,1,,0.00881299,
tanh,jax_scipy,40,2.22957e-13,3.83804e-13,1,,125.939,
tanh,mpmath,40,2.2296e-13,3.83804e-13,1,,0.475402,
cosh,c_arb,40,,,,2.47904e-06,0.203453,
cosh,jax_basic,40,2.55351e-16,8.88178e-16,0,2.47904e-06,336.81,
cosh,jax_adaptive,40,8.53173e-13,1.85985e-12,0,2.47904e-06,285.209,
cosh,jax_rigorous,40,8.53173e-13,1.85985e-12,0,2.47905e-06,236.478,
cosh,scipy,40,8.53195e-13,1.85985e-12,1,,0.030475,
cosh,jax_scipy,40,8.53173e-13,1.85985e-12,1,,99.8948,
cosh,mpmath,40,8.53184e-13,1.85985e-12,1,,1.01535,
erfc,c_arb,40,,,,1.34386e-06,0.220284,
erfc,jax_basic,40,1.17267e-16,4.44089e-16,0,1.34386e-06,405.995,
erfc,jax_adaptive,40,0.158754,0.714823,0,1.01427e-06,224.173,
erfc,jax_rigorous,40,0.158754,0.714823,0,1.01427e-06,265.344,
erfc,scipy,40,0.158754,0.714823,0.05,,0.038056,
erfc,jax_scipy,40,0.158754,0.714823,0.05,,94.7647,
erfc,mpmath,40,0.158754,0.714823,0.05,,1.85678,
cos,c_arb,40,,,,1.36559e-06,0.073754,
cos,jax_basic,40,1.56125e-17,1.11022e-16,0,1.36559e-06,397.001,
cos,jax_adaptive,40,2.99839e-13,4.96492e-13,0,1.36559e-06,245.005,
cos,jax_rigorous,40,2.99839e-13,4.96492e-13,0,1.3656e-06,236.89,
cos,scipy,40,2.99839e-13,4.96492e-13,1,,0.00919,
cos,jax_scipy,40,2.99839e-13,4.96492e-13,1,,46.5642,
cos,mpmath,40,2.99839e-13,4.96492e-13,1,,0.888931,
tan,c_arb,40,,,,3.07966e-06,0.162077,
tan,jax_basic,40,3.22659e-17,4.44089e-16,0,3.07966e-06,519.209,
tan,jax_adaptive,40,1.19623e-12,5.06617e-12,0,3.07966e-06,200.676,
tan,jax_rigorous,40,1.19623e-12,5.06617e-12,0,3.07966e-06,215.478,
tan,scipy,40,1.19623e-12,5.06617e-12,1,,0.163244,
tan,jax_scipy,40,1.19623e-12,5.06617e-12,1,,60.3374,
tan,mpmath,40,1.19623e-12,5.06617e-12,1,,1.25874,
barnesg,jax_basic,40,,,,8.21481e-07,1289.39,
barnesg,jax_adaptive,40,,,,8.21482e-07,1245.56,
barnesg,jax_rigorous,40,,,,8.21484e-07,2491.88,
barnesg,mpmath,40,,,,,72.3684,
besseli,c_arb,40,,,,3.99115e-06,0.313856,
besseli,jax_basic,40,1.01834e-12,5.99165e-12,1,3.3135e-15,461.859,
besseli,jax_adaptive,40,1.01834e-12,5.98988e-12,0,6.30989e-06,647.442,
besseli,jax_rigorous,40,2.70554e-13,1.47438e-12,0,6.30989e-06,1504.37,
besseli,scipy,40,1.0187e-12,6.00053e-12,1,,0.043942,
besseli,mpmath,40,1.01856e-12,5.9881e-12,1,,7.22747,
erf,c_arb,40,,,,1.33642e-06,0.130604,
erf,jax_basic,40,4.64906e-17,2.22045e-16,0,1.33642e-06,490.148,
erf,jax_adaptive,40,0.141882,0.652454,0,1.04101e-06,297.921,
erf,jax_rigorous,40,0.141882,0.652454,0,1.04101e-06,279.214,
erf,scipy,40,0.141882,0.652454,0.05,,0.020988,
erf,jax_scipy,40,0.141882,0.652454,0.05,,85.4543,
erf,mpmath,40,0.141882,0.652454,0.05,,1.77936,
gamma,c_arb,40,,,,1.0651e-05,0.149949,
gamma,jax_basic,40,1.05194e-15,5.32907e-15,0.075,1.0651e-05,583.566,
gamma,jax_adaptive,40,3.65983e-11,6.09356e-10,0,1.06511e-05,337.465,
gamma,jax_rigorous,40,3.65983e-11,6.09356e-10,0,1.06511e-05,383.942,
gamma,scipy,40,3.65979e-11,6.09353e-10,1,,0.014093,
gamma,jax_scipy,40,3.65983e-11,6.09356e-10,1,,646.574,
gamma,mpmath,40,3.65979e-11,6.09354e-10,1,,2.61797,
CubesselK,c_arb,40,,,,0.0150667,0.663874,
CubesselK,jax_basic,40,6.83559e-08,1.71995e-06,1,4.84693e-13,494.764,
CubesselK,jax_adaptive,40,6.8356e-08,1.71995e-06,0,0.0150669,1123.85,
CubesselK,jax_rigorous,40,3.41785e-08,8.60007e-07,0,0.0150668,3948.87,
CubesselK,scipy,40,241.3,8381.18,0.675,,0.204632,
CubesselK,mpmath,40,241.3,8381.18,0.675,,103.689,
sqrt,c_arb,40,,,,8.26741e-07,0.144382,
sqrt,jax_basic,40,1.6237e-16,4.44089e-16,0,8.26741e-07,378.71,
sqrt,jax_adaptive,40,1.3769e-13,2.21145e-12,0,8.26742e-07,259.274,
sqrt,jax_rigorous,40,1.3769e-13,2.21145e-12,0,8.26742e-07,322.35,
sqrt,scipy,40,1.3769e-13,2.21145e-12,1,,0.020104,
sqrt,jax_scipy,40,1.3769e-13,2.21145e-12,1,,82.8492,
sqrt,mpmath,40,1.3769e-13,2.21145e-12,1,,0.764305,
sinh,c_arb,40,,,,3.80178e-06,0.209149,
sinh,jax_basic,40,2.23432e-16,8.88178e-16,0,3.80178e-06,418.089,
sinh,jax_adaptive,40,7.54167e-13,1.77902e-12,0,3.80178e-06,292.162,
sinh,jax_rigorous,40,7.54167e-13,1.77902e-12,0,3.80178e-06,554.791,
sinh,scipy,40,7.54088e-13,1.77858e-12,1,,0.018324,
sinh,jax_scipy,40,7.54167e-13,1.77902e-12,1,,89.0868,
sinh,mpmath,40,7.54119e-13,1.77858e-12,1,,0.726834,
besselk,c_arb,40,,,,0.455267,0.552345,
besselk,jax_basic,40,3.98288e-06,0.000157135,1,1.17323e-11,598.236,
besselk,jax_adaptive,40,3.98288e-06,0.000157135,0.05,0.455275,817.288,
besselk,jax_rigorous,40,1.99141e-06,7.85667e-05,0.025,0.455271,1267.17,
besselk,scipy,40,28.2526,621.842,0.575,,0.084462,
besselk,mpmath,40,28.2526,621.842,0.575,,59.1566,
log,c_arb,40,,,,1.66158e-06,0.118101,
log,jax_basic,40,7.45931e-18,1.11022e-16,0,1.66158e-06,359.217,
log,jax_adaptive,40,7.28771e-13,1.50902e-11,0,1.66158e-06,249.774,
log,jax_rigorous,40,7.28771e-13,1.50902e-11,0,1.66158e-06,296.108,
log,scipy,40,7.28771e-13,1.50902e-11,1,,0.011835,
log,jax_scipy,40,7.28771e-13,1.50902e-11,1,,66.5333,
log,mpmath,40,7.28771e-13,1.50902e-11,1,,1.57768,
