bin_left,bin_right,count
2.6307e-17,5.90003e-14,12
5.90003e-14,1.17974e-13,4
1.17974e-13,1.76948e-13,3
1.76948e-13,2.35922e-13,7
2.35922e-13,2.94896e-13,3
2.94896e-13,3.5387e-13,1
3.5387e-13,4.12844e-13,1
4.12844e-13,4.71818e-13,2
4.71818e-13,5.30792e-13,0
5.30792e-13,5.89766e-13,0
5.89766e-13,6.4874e-13,2
6.4874e-13,7.07714e-13,1
7.07714e-13,7.66688e-13,1
7.66688e-13,8.25662e-13,1
8.25662e-13,8.84636e-13,0
8.84636e-13,9.4361e-13,1
9.4361e-13,1.00258e-12,0
1.00258e-12,1.06156e-12,0
1.06156e-12,1.12053e-12,0
1.12053e-12,1.17951e-12,0
1.17951e-12,1.23848e-12,0
1.23848e-12,1.29745e-12,0
1.29745e-12,1.35643e-12,0
1.35643e-12,1.4154e-12,0
1.4154e-12,1.47438e-12,1
