bin_left,bin_right,count
5.59911e-08,0.0260982,18
0.0260982,0.0521964,3
0.0521964,0.0782946,1
0.0782946,0.104393,2
0.104393,0.130491,1
0.130491,0.156589,1
0.156589,0.182687,1
0.182687,0.208785,1
0.208785,0.234884,1
0.234884,0.260982,0
0.260982,0.28708,1
0.28708,0.313178,1
0.313178,0.339276,1
0.339276,0.365374,2
0.365374,0.391473,0
0.391473,0.417571,2
0.417571,0.443669,1
0.443669,0.469767,2
0.469767,0.495865,0
0.495865,0.521963,0
0.521963,0.548062,0
0.548062,0.57416,0
0.57416,0.600258,0
0.600258,0.626356,0
0.626356,0.652454,1
