bin_left,bin_right,count
4.01415e-14,2.41183e-13,9
2.41183e-13,4.42224e-13,6
4.42224e-13,6.43265e-13,6
6.43265e-13,8.44306e-13,3
8.44306e-13,1.04535e-12,3
1.04535e-12,1.24639e-12,2
1.24639e-12,1.44743e-12,2
1.44743e-12,1.64847e-12,0
1.64847e-12,1.84951e-12,0
1.84951e-12,2.05055e-12,2
2.05055e-12,2.25159e-12,1
2.25159e-12,2.45264e-12,0
2.45264e-12,2.65368e-12,0
2.65368e-12,2.85472e-12,0
2.85472e-12,3.05576e-12,1
3.05576e-12,3.2568e-12,0
3.2568e-12,3.45784e-12,0
3.45784e-12,3.65888e-12,1
3.65888e-12,3.85992e-12,0
3.85992e-12,4.06096e-12,0
4.06096e-12,4.26201e-12,0
4.26201e-12,4.46305e-12,1
4.46305e-12,4.66409e-12,1
4.66409e-12,4.86513e-12,1
4.86513e-12,5.06617e-12,1
