bin_left,bin_right,count
1.64799e-15,3.14267e-06,39
3.14267e-06,6.28534e-06,0
6.28534e-06,9.42801e-06,0
9.42801e-06,1.25707e-05,0
1.25707e-05,1.57133e-05,0
1.57133e-05,1.8856e-05,0
1.8856e-05,2.19987e-05,0
2.19987e-05,2.51414e-05,0
2.51414e-05,2.8284e-05,0
2.8284e-05,3.14267e-05,0
3.14267e-05,3.45694e-05,0
3.45694e-05,3.7712e-05,0
3.7712e-05,4.08547e-05,0
4.08547e-05,4.39974e-05,0
4.39974e-05,4.714e-05,0
4.714e-05,5.02827e-05,0
5.02827e-05,5.34254e-05,0
5.34254e-05,5.6568e-05,0
5.6568e-05,5.97107e-05,0
5.97107e-05,6.28534e-05,0
6.28534e-05,6.5996e-05,0
6.5996e-05,6.91387e-05,0
6.91387e-05,7.22814e-05,0
7.22814e-05,7.54241e-05,0
7.54241e-05,7.85667e-05,1
