bin_left,bin_right,count
5.54312e-17,2.39648e-13,16
2.39648e-13,4.79241e-13,10
4.79241e-13,7.18834e-13,1
7.18834e-13,9.58427e-13,1
9.58427e-13,1.19802e-12,2
1.19802e-12,1.43761e-12,0
1.43761e-12,1.6772e-12,1
1.6772e-12,1.9168e-12,2
1.9168e-12,2.15639e-12,0
2.15639e-12,2.39598e-12,1
2.39598e-12,2.63558e-12,0
2.63558e-12,2.87517e-12,1
2.87517e-12,3.11476e-12,0
3.11476e-12,3.35435e-12,1
3.35435e-12,3.59395e-12,0
3.59395e-12,3.83354e-12,1
3.83354e-12,4.07313e-12,1
4.07313e-12,4.31273e-12,0
4.31273e-12,4.55232e-12,0
4.55232e-12,4.79191e-12,0
4.79191e-12,5.0315e-12,0
5.0315e-12,5.2711e-12,1
5.2711e-12,5.51069e-12,0
5.51069e-12,5.75028e-12,0
5.75028e-12,5.98988e-12,1
