bin_left,bin_right,count
1.23151e-13,1.89386e-13,4
1.89386e-13,2.55621e-13,2
2.55621e-13,3.21856e-13,6
3.21856e-13,3.88091e-13,2
3.88091e-13,4.54325e-13,1
4.54325e-13,5.2056e-13,3
5.2056e-13,5.86795e-13,2
5.86795e-13,6.5303e-13,1
6.5303e-13,7.19265e-13,2
7.19265e-13,7.85499e-13,2
7.85499e-13,8.51734e-13,1
8.51734e-13,9.17969e-13,1
9.17969e-13,9.84204e-13,1
9.84204e-13,1.05044e-12,0
1.05044e-12,1.11667e-12,0
1.11667e-12,1.18291e-12,1
1.18291e-12,1.24914e-12,1
1.24914e-12,1.31538e-12,3
1.31538e-12,1.38161e-12,1
1.38161e-12,1.44785e-12,1
1.44785e-12,1.51408e-12,0
1.51408e-12,1.58032e-12,0
1.58032e-12,1.64655e-12,1
1.64655e-12,1.71279e-12,1
1.71279e-12,1.77902e-12,3
