bin_left,bin_right,count
8.70415e-14,2.24816e-13,12
2.24816e-13,3.6259e-13,4
3.6259e-13,5.00364e-13,5
5.00364e-13,6.38138e-13,1
6.38138e-13,7.75913e-13,3
7.75913e-13,9.13687e-13,1
9.13687e-13,1.05146e-12,2
1.05146e-12,1.18924e-12,1
1.18924e-12,1.32701e-12,2
1.32701e-12,1.46478e-12,1
1.46478e-12,1.60256e-12,1
1.60256e-12,1.74033e-12,1
1.74033e-12,1.87811e-12,0
1.87811e-12,2.01588e-12,0
2.01588e-12,2.15366e-12,0
2.15366e-12,2.29143e-12,2
2.29143e-12,2.4292e-12,0
2.4292e-12,2.56698e-12,0
2.56698e-12,2.70475e-12,2
2.70475e-12,2.84253e-12,0
2.84253e-12,2.9803e-12,0
2.9803e-12,3.11807e-12,0
3.11807e-12,3.25585e-12,1
3.25585e-12,3.39362e-12,0
3.39362e-12,3.5314e-12,1
