bin_left,bin_right,count
0,5.58794e-10,1995
5.58794e-10,1.11759e-09,0
1.11759e-09,1.67638e-09,0
1.67638e-09,2.23517e-09,0
2.23517e-09,2.79397e-09,0
2.79397e-09,3.35276e-09,0
3.35276e-09,3.91155e-09,2
3.91155e-09,4.47035e-09,0
4.47035e-09,5.02914e-09,0
5.02914e-09,5.58794e-09,0
5.58794e-09,6.14673e-09,1
6.14673e-09,6.70552e-09,0
6.70552e-09,7.26432e-09,0
7.26432e-09,7.82311e-09,1
7.82311e-09,8.3819e-09,0
8.3819e-09,8.9407e-09,0
8.9407e-09,9.49949e-09,0
9.49949e-09,1.00583e-08,0
1.00583e-08,1.06171e-08,0
1.06171e-08,1.11759e-08,0
1.11759e-08,1.17347e-08,0
1.17347e-08,1.22935e-08,0
1.22935e-08,1.28523e-08,0
1.28523e-08,1.3411e-08,0
1.3411e-08,1.39698e-08,1
