bin_left,bin_right,count
6.95501e-22,5.59671e-09,1999
5.59671e-09,1.11934e-08,0
1.11934e-08,1.67901e-08,0
1.67901e-08,2.23869e-08,0
2.23869e-08,2.79836e-08,0
2.79836e-08,3.35803e-08,0
3.35803e-08,3.9177e-08,0
3.9177e-08,4.47737e-08,0
4.47737e-08,5.03704e-08,0
5.03704e-08,5.59671e-08,0
5.59671e-08,6.15639e-08,0
6.15639e-08,6.71606e-08,0
6.71606e-08,7.27573e-08,0
7.27573e-08,7.8354e-08,0
7.8354e-08,8.39507e-08,0
8.39507e-08,8.95474e-08,0
8.95474e-08,9.51441e-08,0
9.51441e-08,1.00741e-07,0
1.00741e-07,1.06338e-07,0
1.06338e-07,1.11934e-07,0
1.11934e-07,1.17531e-07,0
1.17531e-07,1.23128e-07,0
1.23128e-07,1.28724e-07,0
1.28724e-07,1.34321e-07,0
1.34321e-07,1.39918e-07,1
