bin_left,bin_right,count
0,6.66134e-17,763
6.66134e-17,1.33227e-16,255
1.33227e-16,1.9984e-16,162
1.9984e-16,2.66454e-16,191
2.66454e-16,3.33067e-16,84
3.33067e-16,3.9968e-16,147
3.9968e-16,4.66294e-16,105
4.66294e-16,5.32907e-16,42
5.32907e-16,5.9952e-16,55
5.9952e-16,6.66134e-16,26
6.66134e-16,7.32747e-16,68
7.32747e-16,7.99361e-16,28
7.99361e-16,8.65974e-16,6
8.65974e-16,9.32587e-16,26
9.32587e-16,9.99201e-16,4
9.99201e-16,1.06581e-15,13
1.06581e-15,1.13243e-15,10
1.13243e-15,1.19904e-15,4
1.19904e-15,1.26565e-15,4
1.26565e-15,1.33227e-15,0
1.33227e-15,1.39888e-15,3
1.39888e-15,1.46549e-15,0
1.46549e-15,1.53211e-15,1
1.53211e-15,1.59872e-15,2
1.59872e-15,1.66533e-15,1
