function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
besselj,c_arb,2000,,,,4.4478e-07,12.8418,
besselj,jax_basic,2000,2.21284e-16,1.66533e-15,0.0175,4.4478e-07,1414.36,
besselj,jax_adaptive,2000,7.01132e-11,1.39918e-07,0,8.4774e-07,337.667,
besselj,jax_rigorous,2000,7.01132e-11,1.39918e-07,0,8.47599e-07,528.564,
besselj,scipy,2000,7.01132e-11,1.39918e-07,1,,3.6479,
besselj,jax_point,2000,7.01132e-11,1.39918e-07,1,,81.8636,
besselj,mpmath,2000,7.01133e-11,1.39918e-07,1,,378.036,
besselk,c_arb,2000,,,,1.75455,27.7092,
besselk,jax_basic,2000,1.85781e-11,1.39698e-08,0.1575,1.75455,383.337,
besselk,jax_adaptive,2000,2.49442e-05,0.0248329,0.0065,1.7546,532.65,
besselk,jax_rigorous,2000,2.49442e-05,0.0248329,0.005,1.75455,932.316,
besselk,scipy,2000,286.67,210847,0.5825,,4.463,
besselk,jax_point,2000,2.49442e-05,0.0248329,1,,169.775,
besselk,mpmath,2000,286.67,210847,0.5825,,2144.36,
bessely,c_arb,2000,,,,0.531224,33.1167,
bessely,jax_basic,2000,7.81431e-12,9.31323e-09,0.15,0.531224,410.752,
bessely,jax_adaptive,2000,8.21562e-06,0.00587977,0,0.531241,415.411,
bessely,jax_rigorous,2000,8.21562e-06,0.00587977,0,0.531224,878.858,
bessely,scipy,2000,160.789,123169,0.5965,,5.7454,
bessely,jax_point,2000,8.21562e-06,0.00587977,1,,150.336,
bessely,mpmath,2000,160.789,123169,0.5965,,937.871,
besseli,c_arb,2000,,,,5.57931e-06,10.1494,
besseli,jax_basic,2000,2.42681e-15,5.32907e-14,0.0035,5.57931e-06,302.521,
besseli,jax_adaptive,2000,1.6876e-12,4.29102e-10,0,8.06729e-06,304.314,
besseli,jax_rigorous,2000,1.6876e-12,4.29102e-10,0,8.06729e-06,473.236,
besseli,scipy,2000,1.68707e-12,4.29102e-10,1,,1.97,
besseli,jax_point,2000,1.6876e-12,4.29102e-10,1,,99.3904,
besseli,mpmath,2000,1.68661e-12,4.29102e-10,1,,389.767,
