bin_left,bin_right,count
0,3.72529e-10,1996
3.72529e-10,7.45058e-10,1
7.45058e-10,1.11759e-09,1
1.11759e-09,1.49012e-09,0
1.49012e-09,1.86265e-09,0
1.86265e-09,2.23517e-09,0
2.23517e-09,2.6077e-09,0
2.6077e-09,2.98023e-09,0
2.98023e-09,3.35276e-09,0
3.35276e-09,3.72529e-09,0
3.72529e-09,4.09782e-09,1
4.09782e-09,4.47035e-09,0
4.47035e-09,4.84288e-09,0
4.84288e-09,5.21541e-09,0
5.21541e-09,5.58794e-09,0
5.58794e-09,5.96046e-09,0
5.96046e-09,6.33299e-09,0
6.33299e-09,6.70552e-09,0
6.70552e-09,7.07805e-09,0
7.07805e-09,7.45058e-09,0
7.45058e-09,7.82311e-09,0
7.82311e-09,8.19564e-09,0
8.19564e-09,8.56817e-09,0
8.56817e-09,8.9407e-09,0
8.9407e-09,9.31323e-09,1
