bin_left,bin_right,count
2.068e-20,1.71641e-11,1996
1.71641e-11,3.43281e-11,1
3.43281e-11,5.14922e-11,0
5.14922e-11,6.86563e-11,2
6.86563e-11,8.58203e-11,0
8.58203e-11,1.02984e-10,0
1.02984e-10,1.20148e-10,0
1.20148e-10,1.37313e-10,0
1.37313e-10,1.54477e-10,0
1.54477e-10,1.71641e-10,0
1.71641e-10,1.88805e-10,0
1.88805e-10,2.05969e-10,0
2.05969e-10,2.23133e-10,0
2.23133e-10,2.40297e-10,0
2.40297e-10,2.57461e-10,0
2.57461e-10,2.74625e-10,0
2.74625e-10,2.91789e-10,0
2.91789e-10,3.08953e-10,0
3.08953e-10,3.26117e-10,0
3.26117e-10,3.43281e-10,0
3.43281e-10,3.60445e-10,0
3.60445e-10,3.77609e-10,0
3.77609e-10,3.94773e-10,0
3.94773e-10,4.11938e-10,0
4.11938e-10,4.29102e-10,1
