bin_left,bin_right,count
8.32667e-16,0.000235191,1994
0.000235191,0.000470382,2
0.000470382,0.000705573,0
0.000705573,0.000940764,0
0.000940764,0.00117595,1
0.00117595,0.00141115,0
0.00141115,0.00164634,0
0.00164634,0.00188153,0
0.00188153,0.00211672,0
0.00211672,0.00235191,0
0.00235191,0.0025871,0
0.0025871,0.00282229,1
0.00282229,0.00305748,0
0.00305748,0.00329267,0
0.00329267,0.00352786,0
0.00352786,0.00376305,0
0.00376305,0.00399824,0
0.00399824,0.00423344,0
0.00423344,0.00446863,0
0.00446863,0.00470382,0
0.00470382,0.00493901,1
0.00493901,0.0051742,0
0.0051742,0.00540939,0
0.00540939,0.00564458,0
0.00564458,0.00587977,1
