bin_left,bin_right,count
8.32667e-16,7.81314e-07,179
7.81314e-07,1.56263e-06,0
1.56263e-06,2.34394e-06,0
2.34394e-06,3.12525e-06,0
3.12525e-06,3.90657e-06,0
3.90657e-06,4.68788e-06,0
4.68788e-06,5.4692e-06,0
5.4692e-06,6.25051e-06,0
6.25051e-06,7.03182e-06,0
7.03182e-06,7.81314e-06,0
7.81314e-06,8.59445e-06,0
8.59445e-06,9.37576e-06,0
9.37576e-06,1.01571e-05,0
1.01571e-05,1.09384e-05,0
1.09384e-05,1.17197e-05,0
1.17197e-05,1.2501e-05,0
1.2501e-05,1.32823e-05,0
1.32823e-05,1.40636e-05,0
1.40636e-05,1.4845e-05,0
1.4845e-05,1.56263e-05,0
1.56263e-05,1.64076e-05,0
1.64076e-05,1.71889e-05,0
1.71889e-05,1.79702e-05,0
1.79702e-05,1.87515e-05,0
1.87515e-05,1.95328e-05,1
