bin_left,bin_right,count
9.45055e-17,1.60677e-14,23
1.60677e-14,3.20408e-14,26
3.20408e-14,4.8014e-14,30
4.8014e-14,6.39872e-14,23
6.39872e-14,7.99603e-14,10
7.99603e-14,9.59335e-14,9
9.59335e-14,1.11907e-13,14
1.11907e-13,1.2788e-13,9
1.2788e-13,1.43853e-13,10
1.43853e-13,1.59826e-13,9
1.59826e-13,1.75799e-13,7
1.75799e-13,1.91772e-13,3
1.91772e-13,2.07746e-13,1
2.07746e-13,2.23719e-13,2
2.23719e-13,2.39692e-13,0
2.39692e-13,2.55665e-13,1
2.55665e-13,2.71638e-13,1
2.71638e-13,2.87611e-13,1
2.87611e-13,3.03585e-13,0
3.03585e-13,3.19558e-13,0
3.19558e-13,3.35531e-13,0
3.35531e-13,3.51504e-13,0
3.51504e-13,3.67477e-13,0
3.67477e-13,3.8345e-13,0
3.8345e-13,3.99424e-13,1
