bin_left,bin_right,count
3.85976e-15,0.028439,69
0.028439,0.0568781,7
0.0568781,0.0853171,13
0.0853171,0.113756,7
0.113756,0.142195,7
0.142195,0.170634,6
0.170634,0.199073,4
0.199073,0.227512,3
0.227512,0.255951,4
0.255951,0.28439,5
0.28439,0.31283,3
0.31283,0.341269,4
0.341269,0.369708,3
0.369708,0.398147,3
0.398147,0.426586,2
0.426586,0.455025,3
0.455025,0.483464,10
0.483464,0.511903,5
0.511903,0.540342,5
0.540342,0.568781,5
0.568781,0.59722,1
0.59722,0.625659,2
0.625659,0.654098,2
0.654098,0.682537,4
0.682537,0.710976,3
