bin_left,bin_right,count
3.78142e-13,2.52065e-11,164
2.52065e-11,5.00349e-11,1
5.00349e-11,7.48632e-11,3
7.48632e-11,9.96916e-11,3
9.96916e-11,1.2452e-10,1
1.2452e-10,1.49348e-10,0
1.49348e-10,1.74177e-10,1
1.74177e-10,1.99005e-10,2
1.99005e-10,2.23833e-10,1
2.23833e-10,2.48662e-10,0
2.48662e-10,2.7349e-10,0
2.7349e-10,2.98318e-10,0
2.98318e-10,3.23147e-10,0
3.23147e-10,3.47975e-10,1
3.47975e-10,3.72804e-10,1
3.72804e-10,3.97632e-10,0
3.97632e-10,4.2246e-10,0
4.2246e-10,4.47289e-10,1
4.47289e-10,4.72117e-10,0
4.72117e-10,4.96945e-10,0
4.96945e-10,5.21774e-10,0
5.21774e-10,5.46602e-10,0
5.46602e-10,5.7143e-10,0
5.7143e-10,5.96259e-10,0
5.96259e-10,6.21087e-10,1
