bin_left,bin_right,count
1.00289e-18,2.18562e-13,92
2.18562e-13,4.37122e-13,29
4.37122e-13,6.55683e-13,23
6.55683e-13,8.74244e-13,10
8.74244e-13,1.0928e-12,5
1.0928e-12,1.31137e-12,1
1.31137e-12,1.52993e-12,4
1.52993e-12,1.74849e-12,1
1.74849e-12,1.96705e-12,5
1.96705e-12,2.18561e-12,2
2.18561e-12,2.40417e-12,1
2.40417e-12,2.62273e-12,1
2.62273e-12,2.84129e-12,3
2.84129e-12,3.05985e-12,0
3.05985e-12,3.27841e-12,0
3.27841e-12,3.49697e-12,0
3.49697e-12,3.71553e-12,0
3.71553e-12,3.93409e-12,1
3.93409e-12,4.15265e-12,0
4.15265e-12,4.37121e-12,0
4.37121e-12,4.58978e-12,0
4.58978e-12,4.80834e-12,0
4.80834e-12,5.0269e-12,0
5.0269e-12,5.24546e-12,1
5.24546e-12,5.46402e-12,1
