bin_left,bin_right,count
2.22045e-16,1.12214e-05,177
1.12214e-05,2.24427e-05,0
2.24427e-05,3.36641e-05,0
3.36641e-05,4.48854e-05,1
4.48854e-05,5.61068e-05,1
5.61068e-05,6.73282e-05,0
6.73282e-05,7.85495e-05,0
7.85495e-05,8.97709e-05,0
8.97709e-05,0.000100992,0
0.000100992,0.000112214,0
0.000112214,0.000123435,0
0.000123435,0.000134656,0
0.000134656,0.000145878,0
0.000145878,0.000157099,0
0.000157099,0.00016832,0
0.00016832,0.000179542,0
0.000179542,0.000190763,0
0.000190763,0.000201985,0
0.000201985,0.000213206,0
0.000213206,0.000224427,0
0.000224427,0.000235649,0
0.000235649,0.00024687,0
0.00024687,0.000258091,0
0.000258091,0.000269313,0
0.000269313,0.000280534,1
