bin_left,bin_right,count
0,1.11022e-17,78
1.11022e-17,2.22045e-17,1
2.22045e-17,3.33067e-17,0
3.33067e-17,4.44089e-17,0
4.44089e-17,5.55112e-17,0
5.55112e-17,6.66134e-17,12
6.66134e-17,7.77156e-17,0
7.77156e-17,8.88178e-17,0
8.88178e-17,9.99201e-17,0
9.99201e-17,1.11022e-16,0
1.11022e-16,1.22125e-16,61
1.22125e-16,1.33227e-16,0
1.33227e-16,1.44329e-16,0
1.44329e-16,1.55431e-16,0
1.55431e-16,1.66533e-16,0
1.66533e-16,1.77636e-16,4
1.77636e-16,1.88738e-16,0
1.88738e-16,1.9984e-16,0
1.9984e-16,2.10942e-16,0
2.10942e-16,2.22045e-16,0
2.22045e-16,2.33147e-16,21
2.33147e-16,2.44249e-16,0
2.44249e-16,2.55351e-16,0
2.55351e-16,2.66454e-16,0
2.66454e-16,2.77556e-16,3
