bin_left,bin_right,count
1.44329e-15,2.24431e-05,177
2.24431e-05,4.48862e-05,0
4.48862e-05,6.73293e-05,0
6.73293e-05,8.97724e-05,1
8.97724e-05,0.000112216,1
0.000112216,0.000134659,0
0.000134659,0.000157102,0
0.000157102,0.000179545,0
0.000179545,0.000201988,0
0.000201988,0.000224431,0
0.000224431,0.000246874,0
0.000246874,0.000269317,0
0.000269317,0.00029176,0
0.00029176,0.000314204,0
0.000314204,0.000336647,0
0.000336647,0.00035909,0
0.00035909,0.000381533,0
0.000381533,0.000403976,0
0.000403976,0.000426419,0
0.000426419,0.000448862,0
0.000448862,0.000471305,0
0.000471305,0.000493748,0
0.000493748,0.000516192,0
0.000516192,0.000538635,0
0.000538635,0.000561078,1
