function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
CubesselK,c_arb,180,,,,0.0173974,1.41554,
CubesselK,jax_basic,180,1.78063e-07,2.4745e-05,1,2.93624e-13,23.8486,
CubesselK,jax_adaptive,180,1.78063e-07,2.4745e-05,0.0111111,0.0173977,16.4459,
CubesselK,jax_rigorous,180,8.90279e-08,1.23723e-05,0,0.0173975,40.2776,
CubesselK,scipy,180,536.533,93546.4,0.522222,,0.131615,
CubesselK,jax_point,180,1.78063e-07,2.4745e-05,1,,11.7801,
CubesselK,mpmath,180,536.533,93546.4,0.522222,,287.862,
gamma,c_arb,180,,,,7.56871e-06,0.34445,
gamma,jax_basic,180,8.54255e-16,7.99361e-15,0.122222,7.56871e-06,3.06568,
gamma,jax_adaptive,180,1.91256e-11,6.21087e-10,0,7.56875e-06,9.45931,
gamma,jax_rigorous,180,1.91256e-11,6.21087e-10,0,7.56879e-06,3.19208,
gamma,scipy,180,1.9126e-11,6.21096e-10,1,,0.031905,
gamma,jax_scipy,180,1.91256e-11,6.21087e-10,1,,11.4497,
gamma,jax_point,180,1.91254e-11,6.21094e-10,1,,11.9649,
gamma,mpmath,180,1.9126e-11,6.21096e-10,1,,3.15866,
besselk,c_arb,180,,,,0.0203846,0.986754,
besselk,jax_basic,180,2.2255e-07,3.90663e-05,1,5.49428e-13,17.6118,
besselk,jax_adaptive,180,2.2255e-07,3.90663e-05,0,0.0203851,25.4817,
besselk,jax_rigorous,180,1.11273e-07,1.95328e-05,0,0.0203848,54.8665,
besselk,scipy,180,567.624,97142.4,0.622222,,0.314754,
besselk,jax_point,180,2.2255e-07,3.90663e-05,1,,9.12605,
besselk,mpmath,180,567.624,97142.4,0.622222,,342.199,
erfc,c_arb,180,,,,1.39014e-06,0.678348,
erfc,jax_basic,180,6.69218e-17,5.55112e-16,0,1.39014e-06,16.698,
erfc,jax_adaptive,180,0.177425,0.747553,0,1.01031e-06,4.88501,
erfc,jax_rigorous,180,0.177425,0.747553,0,1.01031e-06,6.86722,
erfc,scipy,180,0.177425,0.747553,0.0555556,,0.02818,
erfc,jax_scipy,180,0.177425,0.747553,0.0555556,,3.92553,
erfc,jax_point,180,5.25933e-13,7.98028e-13,1,,13.2166,
erfc,mpmath,180,0.177425,0.747553,0.0555556,,5.52239,
bessely,c_arb,180,,,,0.365102,1.09576,
bessely,jax_basic,180,4.17431e-06,0.000561078,1,1.04991e-11,16.0351,
bessely,jax_adaptive,180,4.17431e-06,0.000561078,0,0.36511,28.4603,
bessely,jax_rigorous,180,2.08697e-06,0.000280534,0,0.365106,62.0107,
bessely,scipy,180,6.55563,182.505,0.616667,,0.676288,
bessely,jax_point,180,4.17431e-06,0.000561078,1,,21.7537,
bessely,mpmath,180,6.55563,182.505,0.616667,,142.847,
besseli,c_arb,180,,,,5.68808e-06,0.693738,
besseli,jax_basic,180,1.44745e-12,9.6243e-12,1,5.04577e-15,8.87135,
besseli,jax_adaptive,180,1.44744e-12,9.62785e-12,0,8.20946e-06,20.6251,
besseli,jax_rigorous,180,5.03979e-13,5.46402e-12,0,8.20946e-06,18.6929,
besseli,scipy,180,1.44708e-12,9.5568e-12,1,,0.130851,
besseli,jax_point,180,1.44744e-12,9.62785e-12,1,,16.6849,
besseli,mpmath,180,1.44676e-12,9.56391e-12,1,,41.6023,
besselj,c_arb,180,,,,3.10797e-07,0.49111,
besselj,jax_basic,180,7.5456e-14,3.99424e-13,1,3.90946e-16,12.152,
besselj,jax_adaptive,180,7.54692e-14,3.99424e-13,0,6.70307e-07,16.404,
besselj,jax_rigorous,180,1.06687e-13,4.49196e-13,0,6.70307e-07,41.9081,
besselj,scipy,180,7.52711e-14,3.99418e-13,1,,0.592274,
besselj,jax_point,180,7.54692e-14,3.99424e-13,1,,13.2766,
besselj,mpmath,180,7.55305e-14,3.99421e-13,1,,47.6836,
erf,c_arb,180,,,,1.34677e-06,0.336347,
erf,jax_basic,180,7.56339e-17,2.77556e-16,0,1.34677e-06,22.0931,
erf,jax_adaptive,180,0.193731,0.710976,0,9.00699e-07,2.13236,
erf,jax_rigorous,180,0.193731,0.710976,0,9.007e-07,2.20908,
erf,scipy,180,0.193731,0.710976,0.0666667,,0.034279,
erf,jax_scipy,180,0.193731,0.710976,0.0666667,,5.56865,
erf,jax_point,180,5.51283e-13,7.98028e-13,1,,6.98476,
erf,mpmath,180,0.193731,0.710976,0.0666667,,7.57349,
