bin_left,bin_right,count
7.12971e-16,9.89799e-07,178
9.89799e-07,1.9796e-06,0
1.9796e-06,2.9694e-06,0
2.9694e-06,3.9592e-06,0
3.9592e-06,4.94899e-06,0
4.94899e-06,5.93879e-06,1
5.93879e-06,6.92859e-06,0
6.92859e-06,7.91839e-06,0
7.91839e-06,8.90819e-06,0
8.90819e-06,9.89799e-06,0
9.89799e-06,1.08878e-05,0
1.08878e-05,1.18776e-05,0
1.18776e-05,1.28674e-05,0
1.28674e-05,1.38572e-05,0
1.38572e-05,1.4847e-05,0
1.4847e-05,1.58368e-05,0
1.58368e-05,1.68266e-05,0
1.68266e-05,1.78164e-05,0
1.78164e-05,1.88062e-05,0
1.88062e-05,1.9796e-05,0
1.9796e-05,2.07858e-05,0
2.07858e-05,2.17756e-05,0
2.17756e-05,2.27654e-05,0
2.27654e-05,2.37552e-05,0
2.37552e-05,2.4745e-05,1
