bin_left,bin_right,count
1.11022e-15,0.0299021,73
0.0299021,0.0598043,16
0.0598043,0.0897064,11
0.0897064,0.119609,7
0.119609,0.149511,7
0.149511,0.179413,4
0.179413,0.209315,5
0.209315,0.239217,3
0.239217,0.269119,6
0.269119,0.299021,4
0.299021,0.328924,2
0.328924,0.358826,3
0.358826,0.388728,1
0.388728,0.41863,0
0.41863,0.448532,7
0.448532,0.478434,2
0.478434,0.508336,4
0.508336,0.538238,2
0.538238,0.568141,5
0.568141,0.598043,2
0.598043,0.627945,3
0.627945,0.657847,1
0.657847,0.687749,4
0.687749,0.717651,6
0.717651,0.747553,2
