bin_left,bin_right,count
3.31411e-17,1.79997e-14,38
1.79997e-14,3.59662e-14,17
3.59662e-14,5.39327e-14,27
5.39327e-14,7.18992e-14,14
7.18992e-14,8.98658e-14,15
8.98658e-14,1.07832e-13,8
1.07832e-13,1.25799e-13,5
1.25799e-13,1.43765e-13,7
1.43765e-13,1.61732e-13,7
1.61732e-13,1.79698e-13,3
1.79698e-13,1.97665e-13,2
1.97665e-13,2.15631e-13,7
2.15631e-13,2.33598e-13,3
2.33598e-13,2.51564e-13,2
2.51564e-13,2.69531e-13,3
2.69531e-13,2.87498e-13,2
2.87498e-13,3.05464e-13,4
3.05464e-13,3.23431e-13,4
3.23431e-13,3.41397e-13,2
3.41397e-13,3.59364e-13,4
3.59364e-13,3.7733e-13,2
3.7733e-13,3.95297e-13,0
3.95297e-13,4.13263e-13,0
4.13263e-13,4.3123e-13,2
4.3123e-13,4.49196e-13,2
