bin_left,bin_right,count
9.9449e-17,3.85068e-13,79
3.85068e-13,7.70036e-13,25
7.70036e-13,1.155e-12,6
1.155e-12,1.53997e-12,14
1.53997e-12,1.92494e-12,6
1.92494e-12,2.30991e-12,5
2.30991e-12,2.69488e-12,10
2.69488e-12,3.07984e-12,6
3.07984e-12,3.46481e-12,5
3.46481e-12,3.84978e-12,5
3.84978e-12,4.23475e-12,0
4.23475e-12,4.61972e-12,8
4.61972e-12,5.00468e-12,1
5.00468e-12,5.38965e-12,2
5.38965e-12,5.77462e-12,0
5.77462e-12,6.15959e-12,1
6.15959e-12,6.54456e-12,0
6.54456e-12,6.92952e-12,1
6.92952e-12,7.31449e-12,1
7.31449e-12,7.69946e-12,1
7.69946e-12,8.08443e-12,0
8.08443e-12,8.4694e-12,0
8.4694e-12,8.85437e-12,2
8.85437e-12,9.23933e-12,1
9.23933e-12,9.6243e-12,1
