function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
exp,c_arb,30,,,,4.26267e-06,1.97016,
exp,jax_basic,30,1.14723e-16,8.88178e-16,0,4.26267e-06,12.1232,
exp,jax_adaptive,30,1.06569e-12,3.65308e-12,0,4.26267e-06,5.36575,
exp,jax_rigorous,30,1.06569e-12,3.65308e-12,0,4.26267e-06,6.87798,
exp,scipy,30,1.06565e-12,3.65308e-12,1,,0.021892,
exp,jax_scipy,30,1.06569e-12,3.65308e-12,1,,12.396,
exp,jax_point,30,1.06569e-12,3.65308e-12,1,,16.4999,
exp,mpmath,30,1.06565e-12,3.65308e-12,1,,1.11116,
log,c_arb,30,,,,2.1323e-06,0.245675,
log,jax_basic,30,8.33029e-18,1.11022e-16,0,2.1323e-06,9.76165,
log,jax_adaptive,30,1.00315e-12,7.9452e-12,0,2.1323e-06,11.7872,
log,jax_rigorous,30,1.00315e-12,7.9452e-12,0,2.1323e-06,3.11873,
log,scipy,30,1.00315e-12,7.9452e-12,1,,0.014854,
log,jax_scipy,30,1.00315e-12,7.9452e-12,1,,9.54107,
log,jax_point,30,1.00315e-12,7.9452e-12,1,,3.24352,
log,mpmath,30,1.00315e-12,7.9452e-12,1,,1.84568,
