bin_left,bin_right,count
3.20993e-14,5.0786e-14,2
5.0786e-14,6.94728e-14,0
6.94728e-14,8.81595e-14,3
8.81595e-14,1.06846e-13,1
1.06846e-13,1.25533e-13,1
1.25533e-13,1.4422e-13,2
1.4422e-13,1.62906e-13,0
1.62906e-13,1.81593e-13,1
1.81593e-13,2.0028e-13,1
2.0028e-13,2.18967e-13,2
2.18967e-13,2.37653e-13,1
2.37653e-13,2.5634e-13,0
2.5634e-13,2.75027e-13,1
2.75027e-13,2.93713e-13,2
2.93713e-13,3.124e-13,0
3.124e-13,3.31087e-13,3
3.31087e-13,3.49774e-13,0
3.49774e-13,3.6846e-13,0
3.6846e-13,3.87147e-13,2
3.87147e-13,4.05834e-13,1
4.05834e-13,4.2452e-13,4
4.2452e-13,4.43207e-13,1
4.43207e-13,4.61894e-13,3
4.61894e-13,4.80581e-13,3
4.80581e-13,4.99267e-13,6
