bin_left,bin_right,count
5.75998e-14,7.06479e-14,2
7.06479e-14,8.36961e-14,5
8.36961e-14,9.67443e-14,1
9.67443e-14,1.09792e-13,1
1.09792e-13,1.22841e-13,0
1.22841e-13,1.35889e-13,2
1.35889e-13,1.48937e-13,0
1.48937e-13,1.61985e-13,3
1.61985e-13,1.75033e-13,0
1.75033e-13,1.88081e-13,1
1.88081e-13,2.0113e-13,2
2.0113e-13,2.14178e-13,1
2.14178e-13,2.27226e-13,1
2.27226e-13,2.40274e-13,2
2.40274e-13,2.53322e-13,1
2.53322e-13,2.66371e-13,2
2.66371e-13,2.79419e-13,4
2.79419e-13,2.92467e-13,2
2.92467e-13,3.05515e-13,0
3.05515e-13,3.18563e-13,1
3.18563e-13,3.31611e-13,2
3.31611e-13,3.4466e-13,0
3.4466e-13,3.57708e-13,1
3.57708e-13,3.70756e-13,2
3.70756e-13,3.83804e-13,4
