bin_left,bin_right,count
1.55431e-14,6.41909e-14,24
6.41909e-14,1.12839e-13,5
1.12839e-13,1.61486e-13,3
1.61486e-13,2.10134e-13,2
2.10134e-13,2.58782e-13,0
2.58782e-13,3.0743e-13,1
3.0743e-13,3.56077e-13,0
3.56077e-13,4.04725e-13,0
4.04725e-13,4.53373e-13,1
4.53373e-13,5.02021e-13,0
5.02021e-13,5.50668e-13,0
5.50668e-13,5.99316e-13,1
5.99316e-13,6.47964e-13,1
6.47964e-13,6.96612e-13,0
6.96612e-13,7.45259e-13,0
7.45259e-13,7.93907e-13,0
7.93907e-13,8.42555e-13,0
8.42555e-13,8.91203e-13,0
8.91203e-13,9.3985e-13,0
9.3985e-13,9.88498e-13,0
9.88498e-13,1.03715e-12,0
1.03715e-12,1.08579e-12,1
1.08579e-12,1.13444e-12,0
1.13444e-12,1.18309e-12,0
1.18309e-12,1.23174e-12,1
