bin_left,bin_right,count
7.9492e-14,2.22364e-13,9
2.22364e-13,3.65237e-13,3
3.65237e-13,5.08109e-13,6
5.08109e-13,6.50981e-13,1
6.50981e-13,7.93854e-13,5
7.93854e-13,9.36726e-13,0
9.36726e-13,1.0796e-12,1
1.0796e-12,1.22247e-12,2
1.22247e-12,1.36534e-12,1
1.36534e-12,1.50822e-12,3
1.50822e-12,1.65109e-12,0
1.65109e-12,1.79396e-12,1
1.79396e-12,1.93683e-12,2
1.93683e-12,2.07971e-12,0
2.07971e-12,2.22258e-12,2
2.22258e-12,2.36545e-12,0
2.36545e-12,2.50832e-12,1
2.50832e-12,2.65119e-12,1
2.65119e-12,2.79407e-12,0
2.79407e-12,2.93694e-12,1
2.93694e-12,3.07981e-12,0
3.07981e-12,3.22268e-12,0
3.22268e-12,3.36556e-12,0
3.36556e-12,3.50843e-12,0
3.50843e-12,3.6513e-12,1
