bin_left,bin_right,count
1.04257e-14,2.96063e-14,1
2.96063e-14,4.87869e-14,1
4.87869e-14,6.79676e-14,1
6.79676e-14,8.71482e-14,0
8.71482e-14,1.06329e-13,1
1.06329e-13,1.25509e-13,0
1.25509e-13,1.4469e-13,1
1.4469e-13,1.63871e-13,2
1.63871e-13,1.83051e-13,3
1.83051e-13,2.02232e-13,1
2.02232e-13,2.21413e-13,0
2.21413e-13,2.40593e-13,0
2.40593e-13,2.59774e-13,1
2.59774e-13,2.78954e-13,1
2.78954e-13,2.98135e-13,2
2.98135e-13,3.17316e-13,3
3.17316e-13,3.36496e-13,0
3.36496e-13,3.55677e-13,3
3.55677e-13,3.74858e-13,1
3.74858e-13,3.94038e-13,1
3.94038e-13,4.13219e-13,1
4.13219e-13,4.324e-13,2
4.324e-13,4.5158e-13,5
4.5158e-13,4.70761e-13,6
4.70761e-13,4.89941e-13,3
