bin_left,bin_right,count
5.43524e-17,1.89714e-13,8
1.89714e-13,3.79373e-13,4
3.79373e-13,5.69033e-13,5
5.69033e-13,7.58692e-13,2
7.58692e-13,9.48352e-13,2
9.48352e-13,1.13801e-12,4
1.13801e-12,1.32767e-12,2
1.32767e-12,1.51733e-12,0
1.51733e-12,1.70699e-12,1
1.70699e-12,1.89665e-12,2
1.89665e-12,2.08631e-12,0
2.08631e-12,2.27597e-12,1
2.27597e-12,2.46563e-12,3
2.46563e-12,2.65529e-12,1
2.65529e-12,2.84495e-12,2
2.84495e-12,3.03461e-12,1
3.03461e-12,3.22426e-12,0
3.22426e-12,3.41392e-12,0
3.41392e-12,3.60358e-12,0
3.60358e-12,3.79324e-12,1
3.79324e-12,3.9829e-12,0
3.9829e-12,4.17256e-12,0
4.17256e-12,4.36222e-12,0
4.36222e-12,4.55188e-12,0
4.55188e-12,4.74154e-12,1
