function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
log,c_arb,40,,,,2.75047e-06,0.257548,
log,jax_basic,40,3.22686e-17,4.44089e-16,0,2.75047e-06,4637.29,
log,jax_adaptive,40,2.89206e-12,4.29132e-11,0,2.75048e-06,566.083,
log,jax_rigorous,40,2.89206e-12,4.29132e-11,0,2.75048e-06,516.501,
log,scipy,40,2.89206e-12,4.29132e-11,1,,0.044013,
log,jax_scipy,40,2.89206e-12,4.29132e-11,1,,113.64,
log,jax_point,40,2.89206e-12,4.29132e-11,1,,133.613,
log,mpmath,40,2.89206e-12,4.29132e-11,1,,2.47825,
sqrt,c_arb,40,,,,8.75831e-07,0.156389,
sqrt,jax_basic,40,1.17961e-16,4.44089e-16,0,8.75831e-07,404.362,
sqrt,jax_adaptive,40,1.52607e-13,1.23174e-12,0,8.75831e-07,453.981,
sqrt,jax_rigorous,40,1.52607e-13,1.23174e-12,0,8.75831e-07,413.642,
sqrt,scipy,40,1.52607e-13,1.23174e-12,1,,0.010438,
sqrt,jax_scipy,40,1.52607e-13,1.23174e-12,1,,100.879,
sqrt,jax_point,40,1.52607e-13,1.23174e-12,1,,111.432,
sqrt,mpmath,40,1.52607e-13,1.23174e-12,1,,0.39893,
sinh,c_arb,40,,,,4.29277e-06,0.09892,
sinh,jax_basic,40,1.89649e-16,8.88178e-16,0,4.29277e-06,432.06,
sinh,jax_adaptive,40,8.88966e-13,1.70619e-12,0,4.29277e-06,660.679,
sinh,jax_rigorous,40,8.88966e-13,1.70619e-12,0,4.29277e-06,491.318,
sinh,scipy,40,8.88892e-13,1.70575e-12,1,,0.011807,
sinh,jax_scipy,40,8.88966e-13,1.70619e-12,1,,97.3988,
sinh,jax_point,40,8.88966e-13,1.70619e-12,1,,106.454,
sinh,mpmath,40,8.88922e-13,1.70619e-12,1,,1.23675,
cos,c_arb,40,,,,1.34273e-06,0.217357,
cos,jax_basic,40,1.2837e-17,1.11022e-16,0,1.34273e-06,595.197,
cos,jax_adaptive,40,3.21459e-13,4.89941e-13,0,1.34273e-06,969.816,
cos,jax_rigorous,40,3.21459e-13,4.89941e-13,0,1.34273e-06,577.395,
cos,scipy,40,3.2145e-13,4.89941e-13,1,,0.196598,
cos,jax_scipy,40,3.21459e-13,4.89941e-13,1,,131.702,
cos,jax_point,40,3.21459e-13,4.89941e-13,1,,151.108,
cos,mpmath,40,3.2145e-13,4.89941e-13,1,,1.80302,
sin,c_arb,40,,,,1.28866e-06,0.091984,
sin,jax_basic,40,1.42247e-17,1.11022e-16,0,1.28866e-06,662.673,
sin,jax_adaptive,40,3.14567e-13,4.99267e-13,0,1.28866e-06,409.329,
sin,jax_rigorous,40,3.14567e-13,4.99267e-13,0,1.28866e-06,566.076,
sin,scipy,40,3.14558e-13,4.99267e-13,1,,0.012837,
sin,jax_scipy,40,3.14567e-13,4.99267e-13,1,,255.184,
sin,jax_point,40,3.14567e-13,4.99267e-13,1,,177.679,
sin,mpmath,40,3.14558e-13,4.99267e-13,1,,2.40633,
tan,c_arb,40,,,,3.10381e-06,0.729157,
tan,jax_basic,40,5.44705e-17,4.44089e-16,0,3.10381e-06,637.443,
tan,jax_adaptive,40,1.18023e-12,4.74154e-12,0,3.10381e-06,732.282,
tan,jax_rigorous,40,1.18023e-12,4.74154e-12,0,3.10382e-06,827.63,
tan,scipy,40,1.1802e-12,4.74132e-12,1,,0.199686,
tan,jax_scipy,40,1.18023e-12,4.74154e-12,1,,114.298,
tan,jax_point,40,1.18023e-12,4.74154e-12,1,,187.299,
tan,mpmath,40,1.1802e-12,4.74132e-12,1,,2.92203,
tanh,c_arb,40,,,,8.653e-07,0.375624,
tanh,jax_basic,40,1.56125e-17,1.11022e-16,0,8.653e-07,590.047,
tanh,jax_adaptive,40,2.2296e-13,3.83804e-13,0,8.65301e-07,706.893,
tanh,jax_rigorous,40,2.2296e-13,3.83804e-13,0,8.65301e-07,469.096,
tanh,scipy,40,2.22961e-13,3.83804e-13,1,,0.645073,
tanh,jax_scipy,40,2.2296e-13,3.83804e-13,1,,128.731,
tanh,jax_point,40,2.2296e-13,3.83804e-13,1,,167.742,
tanh,mpmath,40,2.2296e-13,3.83804e-13,1,,1.35842,
exp,c_arb,40,,,,3.87008e-06,0.178105,
exp,jax_basic,40,1.249e-16,8.88178e-16,0,3.87008e-06,682.817,
exp,jax_adaptive,40,9.67542e-13,3.6513e-12,0,3.87008e-06,648.722,
exp,jax_rigorous,40,9.67542e-13,3.6513e-12,0,3.87008e-06,318.284,
exp,scipy,40,9.67534e-13,3.6513e-12,1,,0.02333,
exp,jax_scipy,40,9.67542e-13,3.6513e-12,1,,85.4818,
exp,jax_point,40,9.67542e-13,3.6513e-12,1,,96.0987,
exp,mpmath,40,9.67534e-13,3.6513e-12,1,,0.864502,
cosh,c_arb,40,,,,2.69974e-06,0.121063,
cosh,jax_basic,40,1.9984e-16,8.88178e-16,0,2.69974e-06,676.715,
cosh,jax_adaptive,40,8.90776e-13,1.82432e-12,0,2.69974e-06,901.951,
cosh,jax_rigorous,40,8.90776e-13,1.82432e-12,0,2.69974e-06,460.9,
cosh,scipy,40,8.90776e-13,1.82432e-12,1,,0.010049,
cosh,jax_scipy,40,8.90776e-13,1.82432e-12,1,,87.4479,
cosh,jax_point,40,8.90776e-13,1.82432e-12,1,,87.2638,
cosh,mpmath,40,8.90782e-13,1.82432e-12,1,,0.528464,
