bin_left,bin_right,count
5.1556e-15,7.3197e-14,4
7.3197e-14,1.41238e-13,2
1.41238e-13,2.0928e-13,1
2.0928e-13,2.77321e-13,1
2.77321e-13,3.45363e-13,0
3.45363e-13,4.13404e-13,0
4.13404e-13,4.81445e-13,1
4.81445e-13,5.49487e-13,5
5.49487e-13,6.17528e-13,2
6.17528e-13,6.8557e-13,1
6.8557e-13,7.53611e-13,1
7.53611e-13,8.21652e-13,1
8.21652e-13,8.89694e-13,1
8.89694e-13,9.57735e-13,2
9.57735e-13,1.02578e-12,1
1.02578e-12,1.09382e-12,0
1.09382e-12,1.16186e-12,2
1.16186e-12,1.2299e-12,0
1.2299e-12,1.29794e-12,0
1.29794e-12,1.36598e-12,5
1.36598e-12,1.43403e-12,2
1.43403e-12,1.50207e-12,0
1.50207e-12,1.57011e-12,2
1.57011e-12,1.63815e-12,3
1.63815e-12,1.70619e-12,3
