bin_left,bin_right,count
6.28266e-08,0.0299734,70
0.0299734,0.0599467,14
0.0599467,0.08992,6
0.08992,0.119893,9
0.119893,0.149867,8
0.149867,0.17984,8
0.17984,0.209813,7
0.209813,0.239787,5
0.239787,0.26976,3
0.26976,0.299733,2
0.299733,0.329707,4
0.329707,0.35968,5
0.35968,0.389653,4
0.389653,0.419627,4
0.419627,0.4496,6
0.4496,0.479573,1
0.479573,0.509547,0
0.509547,0.53952,2
0.53952,0.569493,5
0.569493,0.599467,2
0.599467,0.62944,4
0.62944,0.659413,3
0.659413,0.689386,1
0.689386,0.71936,3
0.71936,0.749333,4
