function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
besseli,c_arb,180,,,,6.5826e-06,1.33533,
besseli,jax_basic,180,1.6032e-12,9.43956e-12,1,5.84942e-15,3639.47,
besseli,jax_adaptive,180,1.60322e-12,9.43956e-12,0,9.3412e-06,2423.86,
besseli,jax_rigorous,180,5.28226e-13,5.70566e-12,0,9.3412e-06,5410.81,
besseli,scipy,180,1.60181e-12,9.4218e-12,1,,0.28869,
besseli,jax_point,180,1.60322e-12,9.43956e-12,1,,585.509,
besseli,mpmath,180,1.60162e-12,9.4218e-12,1,,79.6666,
erf,c_arb,180,,,,1.32588e-06,0.854198,
erf,jax_basic,180,7.7253e-17,4.44089e-16,0,1.32588e-06,587.642,
erf,jax_adaptive,180,0.183681,0.749333,0,9.23891e-07,419.174,
erf,jax_rigorous,180,0.183681,0.749333,0,9.23891e-07,430.056,
erf,scipy,180,0.183681,0.749333,0.05,,0.030422,
erf,jax_scipy,180,0.183681,0.749333,0.05,,106.595,
erf,jax_point,180,5.60026e-13,7.98139e-13,1,,250.278,
erf,mpmath,180,0.183681,0.749333,0.05,,6.51391,
bessely,c_arb,180,,,,0.0128883,0.899024,
bessely,jax_basic,180,1.40574e-07,2.48872e-05,1,3.61304e-13,1288.36,
bessely,jax_adaptive,180,1.40574e-07,2.48872e-05,0,0.0128886,2950.76,
bessely,jax_rigorous,180,7.0286e-08,1.24434e-05,0,0.0128885,9012.09,
bessely,scipy,180,358.67,61991.6,0.622222,,0.866346,
bessely,jax_point,180,1.40574e-07,2.48872e-05,1,,1612.72,
bessely,mpmath,180,358.67,61991.6,0.622222,,169.095,
besselk,c_arb,180,,,,1.57163,2.0094,
besselk,jax_basic,180,1.92176e-05,0.00261927,1,3.20803e-11,1249.54,
besselk,jax_adaptive,180,1.92176e-05,0.00261927,0,1.57166,2537.86,
besselk,jax_rigorous,180,9.60864e-06,0.00130961,0,1.57165,6123.62,
besselk,scipy,180,31.5843,2795.59,0.616667,,0.159827,
besselk,jax_point,180,1.92176e-05,0.00261927,1,,1039.96,
besselk,mpmath,180,31.5843,2795.59,0.616667,,244.837,
besselj,c_arb,180,,,,3.6849e-07,0.894843,
besselj,jax_basic,180,1.13338e-13,5.10686e-12,1,4.37028e-16,1072.76,
besselj,jax_adaptive,180,1.13351e-13,5.10686e-12,0,7.9731e-07,2724.26,
besselj,jax_rigorous,180,1.54259e-13,4.58413e-12,0,7.97309e-07,3549.9,
besselj,scipy,180,1.13392e-13,5.10689e-12,1,,0.230172,
besselj,jax_point,180,1.13351e-13,5.10686e-12,1,,555.521,
besselj,mpmath,180,1.13381e-13,5.10688e-12,1,,49.0325,
erfc,c_arb,180,,,,1.34132e-06,0.962886,
erfc,jax_basic,180,5.42776e-17,4.44089e-16,0,1.34132e-06,669.065,
erfc,jax_adaptive,180,0.163675,0.732739,0,9.9067e-07,546.016,
erfc,jax_rigorous,180,0.163675,0.732739,0,9.9067e-07,496.108,
erfc,scipy,180,0.163675,0.732739,0.0388889,,0.052771,
erfc,jax_scipy,180,0.163675,0.732739,0.0388889,,250.064,
erfc,jax_point,180,5.56993e-13,7.98028e-13,1,,195.826,
erfc,mpmath,180,0.163675,0.732739,0.0388889,,8.37735,
gamma,c_arb,180,,,,9.73756e-06,0.260014,
gamma,jax_basic,180,9.67744e-16,8.88178e-15,0.144444,9.73756e-06,1438.2,
gamma,jax_adaptive,180,2.96377e-11,8.97792e-10,0,9.73762e-06,836.356,
gamma,jax_rigorous,180,2.96377e-11,8.97792e-10,0,9.73768e-06,1148.06,
gamma,scipy,180,2.9638e-11,8.97796e-10,1,,0.028123,
gamma,jax_scipy,180,2.96377e-11,8.97792e-10,1,,1129.32,
gamma,jax_point,180,2.96376e-11,8.97799e-10,1,,1713.13,
gamma,mpmath,180,2.9638e-11,8.97796e-10,1,,3.99914,
CubesselK,c_arb,180,,,,0.00704336,1.92443,
CubesselK,jax_basic,180,5.09728e-08,5.96366e-06,1,1.54838e-13,1355.02,
CubesselK,jax_adaptive,180,5.09728e-08,5.96367e-06,0.0166667,0.00704347,2648.76,
CubesselK,jax_rigorous,180,2.54859e-08,2.98181e-06,0,0.00704342,7895.57,
CubesselK,scipy,180,233.247,38079.8,0.633333,,0.193981,
CubesselK,jax_point,180,5.09728e-08,5.96367e-06,1,,2675.23,
CubesselK,mpmath,180,233.247,38079.8,0.633333,,757.649,
