bin_left,bin_right,count
1.04083e-16,2.38547e-07,176
2.38547e-07,4.77093e-07,1
4.77093e-07,7.1564e-07,0
7.1564e-07,9.54187e-07,1
9.54187e-07,1.19273e-06,0
1.19273e-06,1.43128e-06,1
1.43128e-06,1.66983e-06,0
1.66983e-06,1.90837e-06,0
1.90837e-06,2.14692e-06,0
2.14692e-06,2.38547e-06,0
2.38547e-06,2.62401e-06,0
2.62401e-06,2.86256e-06,0
2.86256e-06,3.10111e-06,0
3.10111e-06,3.33965e-06,0
3.33965e-06,3.5782e-06,0
3.5782e-06,3.81675e-06,0
3.81675e-06,4.05529e-06,0
4.05529e-06,4.29384e-06,0
4.29384e-06,4.53239e-06,0
4.53239e-06,4.77093e-06,0
4.77093e-06,5.00948e-06,0
5.00948e-06,5.24803e-06,0
5.24803e-06,5.48657e-06,0
5.48657e-06,5.72512e-06,0
5.72512e-06,5.96367e-06,1
