bin_left,bin_right,count
3.7792e-13,3.62745e-11,162
3.62745e-11,7.21711e-11,6
7.21711e-11,1.08068e-10,2
1.08068e-10,1.43964e-10,2
1.43964e-10,1.79861e-10,0
1.79861e-10,2.15757e-10,0
2.15757e-10,2.51654e-10,1
2.51654e-10,2.8755e-10,2
2.8755e-10,3.23447e-10,0
3.23447e-10,3.59344e-10,0
3.59344e-10,3.9524e-10,0
3.9524e-10,4.31137e-10,0
4.31137e-10,4.67033e-10,0
4.67033e-10,5.0293e-10,0
5.0293e-10,5.38826e-10,0
5.38826e-10,5.74723e-10,1
5.74723e-10,6.1062e-10,1
6.1062e-10,6.46516e-10,0
6.46516e-10,6.82413e-10,1
6.82413e-10,7.18309e-10,1
7.18309e-10,7.54206e-10,0
7.54206e-10,7.90102e-10,0
7.90102e-10,8.25999e-10,0
8.25999e-10,8.61895e-10,0
8.61895e-10,8.97792e-10,1
