bin_left,bin_right,count
3.83547e-15,5.23844e-05,178
5.23844e-05,0.000104769,0
0.000104769,0.000157153,0
0.000157153,0.000209538,0
0.000209538,0.000261922,0
0.000261922,0.000314307,0
0.000314307,0.000366691,0
0.000366691,0.000419075,1
0.000419075,0.00047146,0
0.00047146,0.000523844,0
0.000523844,0.000576229,0
0.000576229,0.000628613,0
0.000628613,0.000680998,0
0.000680998,0.000733382,0
0.000733382,0.000785767,0
0.000785767,0.000838151,0
0.000838151,0.000890535,0
0.000890535,0.00094292,0
0.00094292,0.000995304,0
0.000995304,0.00104769,0
0.00104769,0.00110007,0
0.00110007,0.00115246,0
0.00115246,0.00120484,0
0.00120484,0.00125723,0
0.00125723,0.00130961,1
