bin_left,bin_right,count
2.23346e-17,1.83387e-13,132
1.83387e-13,3.66751e-13,35
3.66751e-13,5.50116e-13,10
5.50116e-13,7.3348e-13,2
7.3348e-13,9.16845e-13,0
9.16845e-13,1.10021e-12,0
1.10021e-12,1.28357e-12,0
1.28357e-12,1.46694e-12,0
1.46694e-12,1.6503e-12,0
1.6503e-12,1.83367e-12,0
1.83367e-12,2.01703e-12,0
2.01703e-12,2.2004e-12,0
2.2004e-12,2.38376e-12,0
2.38376e-12,2.56712e-12,0
2.56712e-12,2.75049e-12,0
2.75049e-12,2.93385e-12,0
2.93385e-12,3.11722e-12,0
3.11722e-12,3.30058e-12,0
3.30058e-12,3.48395e-12,0
3.48395e-12,3.66731e-12,0
3.66731e-12,3.85068e-12,0
3.85068e-12,4.03404e-12,0
4.03404e-12,4.2174e-12,0
4.2174e-12,4.40077e-12,0
4.40077e-12,4.58413e-12,1
