bin_left,bin_right,count
0,3.55271e-16,55
3.55271e-16,7.10543e-16,43
7.10543e-16,1.06581e-15,28
1.06581e-15,1.42109e-15,15
1.42109e-15,1.77636e-15,5
1.77636e-15,2.13163e-15,17
2.13163e-15,2.4869e-15,6
2.4869e-15,2.84217e-15,3
2.84217e-15,3.19744e-15,2
3.19744e-15,3.55271e-15,0
3.55271e-15,3.90799e-15,1
3.90799e-15,4.26326e-15,1
4.26326e-15,4.61853e-15,1
4.61853e-15,4.9738e-15,0
4.9738e-15,5.32907e-15,0
5.32907e-15,5.68434e-15,1
5.68434e-15,6.03961e-15,0
6.03961e-15,6.39488e-15,0
6.39488e-15,6.75016e-15,0
6.75016e-15,7.10543e-15,0
7.10543e-15,7.4607e-15,1
7.4607e-15,7.81597e-15,0
7.81597e-15,8.17124e-15,0
8.17124e-15,8.52651e-15,0
8.52651e-15,8.88178e-15,1
