bin_left,bin_right,count
5.46077e-20,3.77582e-13,85
3.77582e-13,7.55165e-13,17
7.55165e-13,1.13275e-12,12
1.13275e-12,1.51033e-12,4
1.51033e-12,1.88791e-12,10
1.88791e-12,2.26549e-12,5
2.26549e-12,2.64308e-12,5
2.64308e-12,3.02066e-12,9
3.02066e-12,3.39824e-12,0
3.39824e-12,3.77582e-12,6
3.77582e-12,4.15341e-12,3
4.15341e-12,4.53099e-12,4
4.53099e-12,4.90857e-12,2
4.90857e-12,5.28615e-12,1
5.28615e-12,5.66374e-12,1
5.66374e-12,6.04132e-12,2
6.04132e-12,6.4189e-12,3
6.4189e-12,6.79648e-12,2
6.79648e-12,7.17407e-12,1
7.17407e-12,7.55165e-12,2
7.55165e-12,7.92923e-12,1
7.92923e-12,8.30681e-12,1
8.30681e-12,8.6844e-12,3
8.6844e-12,9.06198e-12,0
9.06198e-12,9.43956e-12,1
