bin_left,bin_right,count
5.11743e-15,0.000104771,178
0.000104771,0.000209542,0
0.000209542,0.000314313,0
0.000314313,0.000419084,0
0.000419084,0.000523855,0
0.000523855,0.000628625,0
0.000628625,0.000733396,0
0.000733396,0.000838167,1
0.000838167,0.000942938,0
0.000942938,0.00104771,0
0.00104771,0.00115248,0
0.00115248,0.00125725,0
0.00125725,0.00136202,0
0.00136202,0.00146679,0
0.00146679,0.00157156,0
0.00157156,0.00167633,0
0.00167633,0.00178111,0
0.00178111,0.00188588,0
0.00188588,0.00199065,0
0.00199065,0.00209542,0
0.00209542,0.00220019,0
0.00220019,0.00230496,0
0.00230496,0.00240973,0
0.00240973,0.0025145,0
0.0025145,0.00261927,1
