bin_left,bin_right,count
6.5108e-17,2.04337e-13,168
2.04337e-13,4.08609e-13,10
4.08609e-13,6.12881e-13,1
6.12881e-13,8.17153e-13,0
8.17153e-13,1.02143e-12,0
1.02143e-12,1.2257e-12,0
1.2257e-12,1.42997e-12,0
1.42997e-12,1.63424e-12,0
1.63424e-12,1.83851e-12,0
1.83851e-12,2.04278e-12,0
2.04278e-12,2.24706e-12,0
2.24706e-12,2.45133e-12,0
2.45133e-12,2.6556e-12,0
2.6556e-12,2.85987e-12,0
2.85987e-12,3.06414e-12,0
3.06414e-12,3.26842e-12,0
3.26842e-12,3.47269e-12,0
3.47269e-12,3.67696e-12,0
3.67696e-12,3.88123e-12,0
3.88123e-12,4.0855e-12,0
4.0855e-12,4.28978e-12,0
4.28978e-12,4.49405e-12,0
4.49405e-12,4.69832e-12,0
4.69832e-12,4.90259e-12,0
4.90259e-12,5.10686e-12,1
