bin_left,bin_right,count
5.37058e-10,1.73274e-09,3
1.73274e-09,2.92841e-09,5
2.92841e-09,4.12409e-09,2
4.12409e-09,5.31977e-09,2
5.31977e-09,6.51545e-09,1
6.51545e-09,7.71113e-09,0
7.71113e-09,8.90681e-09,0
8.90681e-09,1.01025e-08,3
1.01025e-08,1.12982e-08,4
1.12982e-08,1.24938e-08,1
1.24938e-08,1.36895e-08,0
1.36895e-08,1.48852e-08,5
1.48852e-08,1.60809e-08,1
1.60809e-08,1.72766e-08,1
1.72766e-08,1.84722e-08,2
1.84722e-08,1.96679e-08,2
1.96679e-08,2.08636e-08,1
2.08636e-08,2.20593e-08,1
2.20593e-08,2.32549e-08,1
2.32549e-08,2.44506e-08,1
2.44506e-08,2.56463e-08,2
2.56463e-08,2.6842e-08,0
2.6842e-08,2.80377e-08,0
2.80377e-08,2.92333e-08,1
2.92333e-08,3.0429e-08,1
