bin_left,bin_right,count
1.68242e-10,2.15008e-09,7
2.15008e-09,4.13193e-09,4
4.13193e-09,6.11377e-09,6
6.11377e-09,8.09561e-09,1
8.09561e-09,1.00775e-08,3
1.00775e-08,1.20593e-08,6
1.20593e-08,1.40411e-08,1
1.40411e-08,1.6023e-08,1
1.6023e-08,1.80048e-08,0
1.80048e-08,1.99867e-08,0
1.99867e-08,2.19685e-08,0
2.19685e-08,2.39503e-08,0
2.39503e-08,2.59322e-08,2
2.59322e-08,2.7914e-08,0
2.7914e-08,2.98959e-08,0
2.98959e-08,3.18777e-08,2
3.18777e-08,3.38596e-08,1
3.38596e-08,3.58414e-08,0
3.58414e-08,3.78232e-08,2
3.78232e-08,3.98051e-08,0
3.98051e-08,4.17869e-08,2
4.17869e-08,4.37688e-08,0
4.37688e-08,4.57506e-08,1
4.57506e-08,4.77325e-08,0
4.77325e-08,4.97143e-08,1
