bin_left,bin_right,count
3.72604e-11,1.86501e-09,8
1.86501e-09,3.69276e-09,1
3.69276e-09,5.52051e-09,2
5.52051e-09,7.34826e-09,4
7.34826e-09,9.17601e-09,0
9.17601e-09,1.10038e-08,4
1.10038e-08,1.28315e-08,1
1.28315e-08,1.46593e-08,4
1.46593e-08,1.6487e-08,3
1.6487e-08,1.83148e-08,2
1.83148e-08,2.01425e-08,4
2.01425e-08,2.19703e-08,2
2.19703e-08,2.3798e-08,0
2.3798e-08,2.56258e-08,0
2.56258e-08,2.74535e-08,1
2.74535e-08,2.92813e-08,0
2.92813e-08,3.1109e-08,1
3.1109e-08,3.29368e-08,0
3.29368e-08,3.47645e-08,0
3.47645e-08,3.65923e-08,0
3.65923e-08,3.842e-08,1
3.842e-08,4.02478e-08,1
4.02478e-08,4.20755e-08,0
4.20755e-08,4.39033e-08,0
4.39033e-08,4.5731e-08,1
