bin_left,bin_right,count
2.84204e-10,1.09333e-09,6
1.09333e-09,1.90246e-09,5
1.90246e-09,2.71159e-09,1
2.71159e-09,3.52072e-09,1
3.52072e-09,4.32985e-09,3
4.32985e-09,5.13898e-09,3
5.13898e-09,5.94811e-09,2
5.94811e-09,6.75724e-09,3
6.75724e-09,7.56637e-09,1
7.56637e-09,8.3755e-09,0
8.3755e-09,9.18463e-09,1
9.18463e-09,9.99376e-09,3
9.99376e-09,1.08029e-08,2
1.08029e-08,1.1612e-08,2
1.1612e-08,1.24212e-08,1
1.24212e-08,1.32303e-08,0
1.32303e-08,1.40394e-08,1
1.40394e-08,1.48485e-08,0
1.48485e-08,1.56577e-08,1
1.56577e-08,1.64668e-08,1
1.64668e-08,1.72759e-08,0
1.72759e-08,1.80851e-08,0
1.80851e-08,1.88942e-08,2
1.88942e-08,1.97033e-08,0
1.97033e-08,2.05124e-08,1
