bin_left,bin_right,count
3.70835e-11,1.86502e-09,8
1.86502e-09,3.69296e-09,1
3.69296e-09,5.5209e-09,2
5.5209e-09,7.34884e-09,4
7.34884e-09,9.17678e-09,0
9.17678e-09,1.10047e-08,4
1.10047e-08,1.28327e-08,1
1.28327e-08,1.46606e-08,4
1.46606e-08,1.64885e-08,3
1.64885e-08,1.83165e-08,2
1.83165e-08,2.01444e-08,4
2.01444e-08,2.19723e-08,2
2.19723e-08,2.38003e-08,0
2.38003e-08,2.56282e-08,0
2.56282e-08,2.74562e-08,1
2.74562e-08,2.92841e-08,0
2.92841e-08,3.1112e-08,1
3.1112e-08,3.294e-08,0
3.294e-08,3.47679e-08,0
3.47679e-08,3.65959e-08,0
3.65959e-08,3.84238e-08,1
3.84238e-08,4.02517e-08,1
4.02517e-08,4.20797e-08,0
4.20797e-08,4.39076e-08,0
4.39076e-08,4.57355e-08,1
