bin_left,bin_right,count
1.68738e-10,2.15057e-09,7
2.15057e-09,4.13241e-09,4
4.13241e-09,6.11424e-09,6
6.11424e-09,8.09608e-09,1
8.09608e-09,1.00779e-08,3
1.00779e-08,1.20597e-08,6
1.20597e-08,1.40416e-08,1
1.40416e-08,1.60234e-08,1
1.60234e-08,1.80053e-08,0
1.80053e-08,1.99871e-08,0
1.99871e-08,2.19689e-08,0
2.19689e-08,2.39508e-08,0
2.39508e-08,2.59326e-08,2
2.59326e-08,2.79144e-08,0
2.79144e-08,2.98963e-08,0
2.98963e-08,3.18781e-08,2
3.18781e-08,3.38599e-08,1
3.38599e-08,3.58418e-08,0
3.58418e-08,3.78236e-08,2
3.78236e-08,3.98054e-08,0
3.98054e-08,4.17873e-08,2
4.17873e-08,4.37691e-08,0
4.37691e-08,4.57509e-08,1
4.57509e-08,4.77328e-08,0
4.77328e-08,4.97146e-08,1
