bin_left,bin_right,count
1.49269e-10,4.60877e-09,17
4.60877e-09,9.06827e-09,4
9.06827e-09,1.35278e-08,3
1.35278e-08,1.79873e-08,2
1.79873e-08,2.24468e-08,2
2.24468e-08,2.69063e-08,1
2.69063e-08,3.13658e-08,2
3.13658e-08,3.58253e-08,0
3.58253e-08,4.02848e-08,2
4.02848e-08,4.47443e-08,0
4.47443e-08,4.92038e-08,0
4.92038e-08,5.36633e-08,0
5.36633e-08,5.81228e-08,1
5.81228e-08,6.25823e-08,1
6.25823e-08,6.70418e-08,0
6.70418e-08,7.15013e-08,0
7.15013e-08,7.59608e-08,0
7.59608e-08,8.04203e-08,1
8.04203e-08,8.48798e-08,2
8.48798e-08,8.93393e-08,0
8.93393e-08,9.37988e-08,0
9.37988e-08,9.82583e-08,0
9.82583e-08,1.02718e-07,0
1.02718e-07,1.07177e-07,1
1.07177e-07,1.11637e-07,1
