bin_left,bin_right,count
1.55822e-10,7.40492e-09,24
7.40492e-09,1.4654e-08,5
1.4654e-08,2.19031e-08,3
2.19031e-08,2.91522e-08,2
2.91522e-08,3.64013e-08,0
3.64013e-08,4.36504e-08,0
4.36504e-08,5.08995e-08,0
5.08995e-08,5.81486e-08,1
5.81486e-08,6.53977e-08,0
6.53977e-08,7.26468e-08,1
7.26468e-08,7.98959e-08,0
7.98959e-08,8.7145e-08,0
8.7145e-08,9.43941e-08,0
9.43941e-08,1.01643e-07,0
1.01643e-07,1.08892e-07,0
1.08892e-07,1.16141e-07,0
1.16141e-07,1.2339e-07,1
1.2339e-07,1.3064e-07,0
1.3064e-07,1.37889e-07,0
1.37889e-07,1.45138e-07,0
1.45138e-07,1.52387e-07,1
1.52387e-07,1.59636e-07,0
1.59636e-07,1.66885e-07,0
1.66885e-07,1.74134e-07,0
1.74134e-07,1.81383e-07,2
