bin_left,bin_right,count
3.46282e-11,1.52716e-09,10
1.52716e-09,3.0197e-09,5
3.0197e-09,4.51224e-09,3
4.51224e-09,6.00477e-09,2
6.00477e-09,7.49731e-09,2
7.49731e-09,8.98984e-09,0
8.98984e-09,1.04824e-08,5
1.04824e-08,1.19749e-08,2
1.19749e-08,1.34675e-08,2
1.34675e-08,1.496e-08,2
1.496e-08,1.64525e-08,2
1.64525e-08,1.79451e-08,1
1.79451e-08,1.94376e-08,0
1.94376e-08,2.09301e-08,1
2.09301e-08,2.24227e-08,0
2.24227e-08,2.39152e-08,0
2.39152e-08,2.54077e-08,0
2.54077e-08,2.69003e-08,0
2.69003e-08,2.83928e-08,1
2.83928e-08,2.98853e-08,1
2.98853e-08,3.13779e-08,0
3.13779e-08,3.28704e-08,0
3.28704e-08,3.4363e-08,0
3.4363e-08,3.58555e-08,0
3.58555e-08,3.7348e-08,1
