bin_left,bin_right,count
3.48347e-11,1.52735e-09,10
1.52735e-09,3.01987e-09,5
3.01987e-09,4.51239e-09,3
4.51239e-09,6.00491e-09,2
6.00491e-09,7.49743e-09,2
7.49743e-09,8.98995e-09,0
8.98995e-09,1.04825e-08,5
1.04825e-08,1.1975e-08,2
1.1975e-08,1.34675e-08,2
1.34675e-08,1.496e-08,2
1.496e-08,1.64525e-08,2
1.64525e-08,1.79451e-08,1
1.79451e-08,1.94376e-08,0
1.94376e-08,2.09301e-08,1
2.09301e-08,2.24226e-08,0
2.24226e-08,2.39151e-08,0
2.39151e-08,2.54077e-08,0
2.54077e-08,2.69002e-08,0
2.69002e-08,2.83927e-08,1
2.83927e-08,2.98852e-08,1
2.98852e-08,3.13777e-08,0
3.13777e-08,3.28703e-08,0
3.28703e-08,3.43628e-08,0
3.43628e-08,3.58553e-08,0
3.58553e-08,3.73478e-08,1
