bin_left,bin_right,count
2.84342e-10,1.09346e-09,6
1.09346e-09,1.90259e-09,5
1.90259e-09,2.71171e-09,1
2.71171e-09,3.52083e-09,1
3.52083e-09,4.32996e-09,3
4.32996e-09,5.13908e-09,3
5.13908e-09,5.9482e-09,2
5.9482e-09,6.75733e-09,3
6.75733e-09,7.56645e-09,1
7.56645e-09,8.37557e-09,0
8.37557e-09,9.18469e-09,1
9.18469e-09,9.99382e-09,3
9.99382e-09,1.08029e-08,2
1.08029e-08,1.16121e-08,2
1.16121e-08,1.24212e-08,1
1.24212e-08,1.32303e-08,0
1.32303e-08,1.40394e-08,1
1.40394e-08,1.48486e-08,0
1.48486e-08,1.56577e-08,1
1.56577e-08,1.64668e-08,1
1.64668e-08,1.72759e-08,0
1.72759e-08,1.8085e-08,0
1.8085e-08,1.88942e-08,2
1.88942e-08,1.97033e-08,0
1.97033e-08,2.05124e-08,1
