bin_left,bin_right,count
1.49814e-10,4.60935e-09,17
4.60935e-09,9.0689e-09,4
9.0689e-09,1.35284e-08,3
1.35284e-08,1.7988e-08,2
1.7988e-08,2.24475e-08,2
2.24475e-08,2.69071e-08,1
2.69071e-08,3.13666e-08,2
3.13666e-08,3.58261e-08,0
3.58261e-08,4.02857e-08,2
4.02857e-08,4.47452e-08,0
4.47452e-08,4.92048e-08,0
4.92048e-08,5.36643e-08,0
5.36643e-08,5.81238e-08,1
5.81238e-08,6.25834e-08,1
6.25834e-08,6.70429e-08,0
6.70429e-08,7.15025e-08,0
7.15025e-08,7.5962e-08,0
7.5962e-08,8.04215e-08,1
8.04215e-08,8.48811e-08,2
8.48811e-08,8.93406e-08,0
8.93406e-08,9.38002e-08,0
9.38002e-08,9.82597e-08,0
9.82597e-08,1.02719e-07,0
1.02719e-07,1.07179e-07,1
1.07179e-07,1.11638e-07,1
