bin_left,bin_right,count
2.36694e-12,4.14228e-09,15
4.14228e-09,8.2822e-09,3
8.2822e-09,1.24221e-08,2
1.24221e-08,1.6562e-08,3
1.6562e-08,2.07019e-08,0
2.07019e-08,2.48419e-08,2
2.48419e-08,2.89818e-08,5
2.89818e-08,3.31217e-08,0
3.31217e-08,3.72616e-08,1
3.72616e-08,4.14015e-08,1
4.14015e-08,4.55414e-08,1
4.55414e-08,4.96813e-08,0
4.96813e-08,5.38212e-08,0
5.38212e-08,5.79612e-08,0
5.79612e-08,6.21011e-08,0
6.21011e-08,6.6241e-08,1
6.6241e-08,7.03809e-08,1
7.03809e-08,7.45208e-08,1
7.45208e-08,7.86607e-08,0
7.86607e-08,8.28006e-08,3
8.28006e-08,8.69406e-08,0
8.69406e-08,9.10805e-08,0
9.10805e-08,9.52204e-08,0
9.52204e-08,9.93603e-08,0
9.93603e-08,1.035e-07,1
