function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
cosh,c_arb,80,,,,2.86856e-06,0.344452,
cosh,jax_basic,80,1.94289e-16,8.88178e-16,0,2.86856e-06,2747.88,
cosh,jax_adaptive,80,9.30445e-13,1.86207e-12,0,2.86856e-06,412.626,
cosh,jax_rigorous,80,9.30445e-13,1.86207e-12,0,2.86856e-06,449.411,
cosh,scipy,80,9.30428e-13,1.86207e-12,1,,0.093476,
cosh,jax_scipy,80,9.30445e-13,1.86207e-12,1,,96.6483,
cosh,jax_point,80,9.30445e-13,1.86207e-12,1,,97.7642,
cosh,mpmath,80,9.30409e-13,1.86162e-12,1,,2.40387,
log,c_arb,80,,,,2.45507e-06,0.429205,
log,jax_basic,80,4.05925e-17,4.44089e-16,0,2.45507e-06,414.121,
log,jax_adaptive,80,2.01267e-12,3.01075e-11,0,2.45507e-06,460.609,
log,jax_rigorous,80,2.01267e-12,3.01075e-11,0,2.45508e-06,460.182,
log,scipy,80,2.01267e-12,3.01075e-11,1,,0.007191,
log,jax_scipy,80,2.01267e-12,3.01075e-11,1,,89.6909,
log,jax_point,80,2.01267e-12,3.01075e-11,1,,109.758,
log,mpmath,80,2.01267e-12,3.01075e-11,1,,2.22024,
tan,c_arb,80,,,,3.17668e-06,0.279198,
tan,jax_basic,80,4.35416e-17,4.44089e-16,0,3.17668e-06,456.23,
tan,jax_adaptive,80,1.26896e-12,5.05684e-12,0,3.17668e-06,773.281,
tan,jax_rigorous,80,1.26896e-12,5.05684e-12,0,3.17668e-06,875.205,
tan,scipy,80,1.26892e-12,5.05662e-12,1,,0.061401,
tan,jax_scipy,80,1.26896e-12,5.05684e-12,1,,157.861,
tan,jax_point,80,1.26896e-12,5.05684e-12,1,,173.327,
tan,mpmath,80,1.26892e-12,5.05662e-12,1,,5.75196,
exp,c_arb,80,,,,4.41296e-06,0.28388,
exp,jax_basic,80,1.09635e-16,8.88178e-16,0,4.41296e-06,444.344,
exp,jax_adaptive,80,1.10323e-12,3.6513e-12,0,4.41296e-06,383.266,
exp,jax_rigorous,80,1.10323e-12,3.6513e-12,0,4.41296e-06,507.184,
exp,scipy,80,1.10321e-12,3.6513e-12,1,,0.042487,
exp,jax_scipy,80,1.10323e-12,3.6513e-12,1,,95.6449,
exp,jax_point,80,1.10323e-12,3.6513e-12,1,,120.925,
exp,mpmath,80,1.10321e-12,3.6513e-12,1,,1.89255,
sin,c_arb,80,,,,1.21033e-06,0.163862,
sin,jax_basic,80,1.30104e-17,1.11022e-16,0,1.21033e-06,519.291,
sin,jax_adaptive,80,3.41566e-13,5.00044e-13,0,1.21033e-06,392.133,
sin,jax_rigorous,80,3.41566e-13,5.00044e-13,0,1.21033e-06,433.236,
sin,scipy,80,3.41574e-13,5.00044e-13,1,,0.028641,
sin,jax_scipy,80,3.41566e-13,5.00044e-13,1,,128.279,
sin,jax_point,80,3.41566e-13,5.00044e-13,1,,202.571,
sin,mpmath,80,3.41574e-13,5.00044e-13,1,,4.89013,
tanh,c_arb,80,,,,9.85477e-07,0.377753,
tanh,jax_basic,80,2.60209e-17,2.22045e-16,0,9.85477e-07,476.373,
tanh,jax_adaptive,80,2.39223e-13,3.84359e-13,0,9.85478e-07,411.132,
tanh,jax_rigorous,80,2.39223e-13,3.84359e-13,0,9.85478e-07,339.188,
tanh,scipy,80,2.3921e-13,3.84359e-13,1,,0.014226,
tanh,jax_scipy,80,2.39223e-13,3.84359e-13,1,,87.8287,
tanh,jax_point,80,2.39223e-13,3.84359e-13,1,,112.624,
tanh,mpmath,80,2.39218e-13,3.84359e-13,1,,1.11176,
cos,c_arb,80,,,,1.29415e-06,0.236374,
cos,jax_basic,80,2.12504e-17,2.22045e-16,0,1.29415e-06,647.507,
cos,jax_adaptive,80,3.15047e-13,5.00044e-13,0,1.29415e-06,474.915,
cos,jax_rigorous,80,3.15047e-13,5.00044e-13,0,1.29415e-06,480.038,
cos,scipy,80,3.15044e-13,5.00044e-13,1,,0.019299,
cos,jax_scipy,80,3.15047e-13,5.00044e-13,1,,202.796,
cos,jax_point,80,3.15047e-13,5.00044e-13,1,,213.174,
cos,mpmath,80,3.15044e-13,5.00044e-13,1,,4.46361,
sqrt,c_arb,80,,,,1.00444e-06,0.226259,
sqrt,jax_basic,80,1.23512e-16,4.44089e-16,0,1.00444e-06,555.559,
sqrt,jax_adaptive,80,6.63766e-13,1.93838e-11,0,1.00445e-06,473.019,
sqrt,jax_rigorous,80,6.63766e-13,1.93838e-11,0,1.00445e-06,490.834,
sqrt,scipy,80,6.63766e-13,1.93838e-11,1,,0.012221,
sqrt,jax_scipy,80,6.63766e-13,1.93838e-11,1,,116.021,
sqrt,jax_point,80,6.63766e-13,1.93838e-11,1,,137.74,
sqrt,mpmath,80,6.63766e-13,1.93838e-11,1,,1.0579,
sinh,c_arb,80,,,,3.71503e-06,0.433073,
sinh,jax_basic,80,1.25247e-16,8.88178e-16,0,3.71503e-06,524.996,
sinh,jax_adaptive,80,7.15199e-13,1.74438e-12,0,3.71503e-06,646.258,
sinh,jax_rigorous,80,7.15199e-13,1.74438e-12,0,3.71503e-06,575.197,
sinh,scipy,80,7.15191e-13,1.74438e-12,1,,0.012983,
sinh,jax_scipy,80,7.15199e-13,1.74438e-12,1,,106.67,
sinh,jax_point,80,7.15199e-13,1.74438e-12,1,,116.136,
sinh,mpmath,80,7.15183e-13,1.74438e-12,1,,4.30518,
