bin_left,bin_right,count
1.98192e-15,7.16779e-14,8
7.16779e-14,1.41374e-13,5
1.41374e-13,2.1107e-13,7
2.1107e-13,2.80766e-13,2
2.80766e-13,3.50462e-13,2
3.50462e-13,4.20158e-13,3
4.20158e-13,4.89854e-13,3
4.89854e-13,5.5955e-13,4
5.5955e-13,6.29246e-13,4
6.29246e-13,6.98942e-13,3
6.98942e-13,7.68638e-13,5
7.68638e-13,8.38334e-13,2
8.38334e-13,9.0803e-13,4
9.0803e-13,9.77726e-13,4
9.77726e-13,1.04742e-12,3
1.04742e-12,1.11712e-12,3
1.11712e-12,1.18681e-12,2
1.18681e-12,1.25651e-12,2
1.25651e-12,1.32621e-12,1
1.32621e-12,1.3959e-12,3
1.3959e-12,1.4656e-12,1
1.4656e-12,1.53529e-12,2
1.53529e-12,1.60499e-12,3
1.60499e-12,1.67469e-12,1
1.67469e-12,1.74438e-12,3
